"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S002","nearestBusStop",1373,TRUE,TRUE,FALSE,1
"S002","backwardsCombine",1374,TRUE,TRUE,FALSE,1
"S002","firstAndLast",1375,FALSE,TRUE,TRUE,15
"S002","singlePigLatin",1398,FALSE,TRUE,TRUE,6
"S002","hasTwoDigits",1405,FALSE,TRUE,FALSE,2
"S002","isEvenPositiveInt",1407,FALSE,TRUE,FALSE,4
"S045","helloWorld",2525,FALSE,TRUE,FALSE,4
"S045","doubleX",2530,TRUE,TRUE,FALSE,1
"S045","raiseToPower",2531,TRUE,TRUE,FALSE,1
"S045","convertToDegrees",2535,TRUE,TRUE,FALSE,1
"S045","isPunctuation",2537,FALSE,FALSE,FALSE,3
"S045","intToFloat",2542,TRUE,TRUE,FALSE,1
"S045","howManyEggCartons",2544,FALSE,FALSE,FALSE,3
"S045","leftoverCandy",2545,TRUE,TRUE,FALSE,1
"S045","kthDigit",2549,FALSE,FALSE,FALSE,2
"S045","nearestBusStop",2555,FALSE,FALSE,FALSE,5
"S045","backwardsCombine",2569,TRUE,TRUE,FALSE,1
"S045","firstAndLast",2573,TRUE,TRUE,FALSE,1
"S045","singlePigLatin",2578,TRUE,TRUE,FALSE,1
"S045","overNineThousand",2580,FALSE,TRUE,TRUE,2
"S045","hasTwoDigits",2583,FALSE,FALSE,TRUE,3
"S065","oneToN",1158,FALSE,FALSE,FALSE,4
"S082","helloWorld",1568,FALSE,TRUE,TRUE,6
"S170","helloWorld",2143,FALSE,TRUE,FALSE,4
"S170","doubleX",2147,TRUE,TRUE,FALSE,1
"S170","raiseToPower",2148,TRUE,TRUE,FALSE,1
"S170","convertToDegrees",2154,FALSE,FALSE,FALSE,2
"S170","isPunctuation",2160,FALSE,FALSE,TRUE,7
"S170","findRoot",2166,FALSE,FALSE,FALSE,1
"S170","intToFloat",2169,FALSE,TRUE,FALSE,2
"S170","leftoverCandy",2210,TRUE,TRUE,FALSE,1
"S170","howManyEggCartons",2211,FALSE,TRUE,FALSE,2
"S170","kthDigit",2217,FALSE,TRUE,FALSE,5
"S170","firstAndLast",2224,FALSE,TRUE,FALSE,3
"S170","backwardsCombine",2227,TRUE,TRUE,FALSE,1
"S170","singlePigLatin",2877,FALSE,TRUE,FALSE,3
"S170","overNineThousand",2880,TRUE,TRUE,FALSE,1
"S170","hasTwoDigits",2881,FALSE,TRUE,FALSE,2
"S170","canDrinkAlcohol",2925,FALSE,TRUE,FALSE,4
"S170","isEvenPositiveInt",2929,FALSE,FALSE,TRUE,1
"S170","oneToN",2999,FALSE,TRUE,TRUE,25
"S170","nearestBusStop",3081,FALSE,TRUE,FALSE,4
"S211","helloWorld",1947,TRUE,TRUE,FALSE,1
"S211","doubleX",1948,TRUE,TRUE,FALSE,1
"S211","raiseToPower",1949,TRUE,TRUE,FALSE,1
"S211","convertToDegrees",1950,FALSE,TRUE,TRUE,2
"S211","isPunctuation",1953,FALSE,TRUE,TRUE,7
"S211","findRoot",1960,FALSE,TRUE,FALSE,2
"S211","leftoverCandy",1962,TRUE,TRUE,FALSE,1
"S211","intToFloat",1963,TRUE,TRUE,FALSE,1
"S211","howManyEggCartons",1964,FALSE,FALSE,TRUE,7
"S211","kthDigit",1974,FALSE,FALSE,TRUE,4
"S211","nearestBusStop",1987,FALSE,FALSE,TRUE,8
"S211","backwardsCombine",2005,FALSE,TRUE,TRUE,8
"S211","firstAndLast",2014,FALSE,TRUE,TRUE,3
"S211","singlePigLatin",2019,FALSE,TRUE,TRUE,9
"S211","overNineThousand",2032,FALSE,TRUE,FALSE,2
"S211","hasTwoDigits",2039,TRUE,TRUE,FALSE,1
"S211","canDrinkAlcohol",2046,FALSE,TRUE,FALSE,3
"S211","isEvenPositiveInt",2053,FALSE,TRUE,TRUE,16
"S211","oneToN",2123,FALSE,TRUE,TRUE,7
"S307","helloWorld",253,TRUE,TRUE,FALSE,1
"S307","doubleX",259,TRUE,TRUE,FALSE,1
"S307","raiseToPower",260,TRUE,TRUE,FALSE,1
"S307","convertToDegrees",271,TRUE,TRUE,FALSE,1
"S307","findRoot",279,FALSE,FALSE,FALSE,1
"S307","intToFloat",281,TRUE,TRUE,FALSE,1
"S307","leftoverCandy",282,TRUE,TRUE,FALSE,1
"S307","howManyEggCartons",776,FALSE,TRUE,FALSE,3
"S307","kthDigit",780,TRUE,TRUE,FALSE,1
"S307","nearestBusStop",1067,FALSE,FALSE,TRUE,0
"S412","oneToN",675,FALSE,TRUE,TRUE,20
"S642","helloWorld",923,TRUE,TRUE,FALSE,1
"S642","doubleX",925,TRUE,TRUE,FALSE,1
"S642","raiseToPower",928,TRUE,TRUE,FALSE,1
"S642","convertToDegrees",932,TRUE,TRUE,FALSE,1
"S642","findRoot",935,FALSE,FALSE,FALSE,2
"S642","intToFloat",943,FALSE,TRUE,FALSE,2
"S642","leftoverCandy",945,FALSE,TRUE,FALSE,3
"S642","howManyEggCartons",948,TRUE,TRUE,FALSE,1
"S642","kthDigit",949,FALSE,TRUE,FALSE,2
"S642","nearestBusStop",951,FALSE,TRUE,FALSE,2
"S642","overNineThousand",953,FALSE,TRUE,FALSE,3
"S642","hasTwoDigits",956,TRUE,TRUE,FALSE,1
"S642","canDrinkAlcohol",957,TRUE,TRUE,FALSE,1
"S642","isEvenPositiveInt",958,FALSE,TRUE,FALSE,3
