"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S049","helloWorld",1938,TRUE,TRUE,FALSE,1
"S049","doubleX",1939,TRUE,TRUE,FALSE,1
"S049","raiseToPower",1940,TRUE,TRUE,FALSE,1
"S049","convertToDegrees",1941,FALSE,TRUE,FALSE,4
"S049","isPunctuation",1945,FALSE,TRUE,FALSE,2
"S049","findRoot",1970,TRUE,TRUE,FALSE,1
"S049","intToFloat",1975,TRUE,TRUE,FALSE,1
"S049","leftoverCandy",1978,FALSE,TRUE,FALSE,7
"S049","howManyEggCartons",2037,FALSE,FALSE,FALSE,14
"S049","backwardsCombine",2884,FALSE,FALSE,FALSE,1
"S194","helloWorld",2406,TRUE,TRUE,FALSE,1
"S194","doubleX",2407,TRUE,TRUE,FALSE,1
"S194","raiseToPower",2408,TRUE,TRUE,FALSE,1
"S194","convertToDegrees",2410,FALSE,FALSE,TRUE,2
"S194","isPunctuation",2423,FALSE,FALSE,TRUE,0
"S198","helloWorld",1354,FALSE,TRUE,FALSE,3
"S378","helloWorld",77,TRUE,TRUE,FALSE,1
"S378","doubleX",78,TRUE,TRUE,FALSE,1
"S430","helloWorld",1576,FALSE,TRUE,FALSE,8
"S430","doubleX",1584,TRUE,TRUE,FALSE,1
"S430","raiseToPower",1587,TRUE,TRUE,FALSE,1
"S430","convertToDegrees",1588,TRUE,TRUE,FALSE,1
"S430","findRoot",1589,TRUE,TRUE,FALSE,1
"S430","intToFloat",1590,TRUE,TRUE,FALSE,1
"S430","leftoverCandy",1591,TRUE,TRUE,FALSE,1
"S430","howManyEggCartons",1592,TRUE,TRUE,FALSE,1
"S430","kthDigit",1593,FALSE,TRUE,FALSE,2
"S430","nearestBusStop",1595,FALSE,TRUE,FALSE,15
"S430","overNineThousand",1610,FALSE,TRUE,FALSE,2
"S430","hasTwoDigits",1612,FALSE,TRUE,FALSE,12
"S430","canDrinkAlcohol",1624,TRUE,TRUE,FALSE,1
"S430","isEvenPositiveInt",1625,FALSE,FALSE,TRUE,14
"S469","helloWorld",87,FALSE,TRUE,FALSE,5
"S469","doubleX",92,TRUE,TRUE,FALSE,1
"S469","raiseToPower",93,TRUE,TRUE,FALSE,1
"S469","convertToDegrees",94,FALSE,FALSE,FALSE,2
"S469","findRoot",96,FALSE,FALSE,FALSE,1
"S469","intToFloat",97,TRUE,TRUE,FALSE,1
"S469","leftoverCandy",100,TRUE,TRUE,FALSE,1
"S469","howManyEggCartons",104,FALSE,TRUE,FALSE,4
"S537","helloWorld",861,FALSE,TRUE,TRUE,6
"S537","doubleX",871,FALSE,TRUE,TRUE,3
"S537","raiseToPower",875,FALSE,TRUE,FALSE,2
"S537","convertToDegrees",877,FALSE,TRUE,FALSE,3
"S537","findRoot",880,FALSE,FALSE,FALSE,1
"S537","intToFloat",881,TRUE,TRUE,FALSE,1
"S537","leftoverCandy",882,TRUE,TRUE,FALSE,1
"S537","howManyEggCartons",883,TRUE,TRUE,FALSE,1
"S537","kthDigit",884,FALSE,TRUE,TRUE,7
"S537","oneToN",896,FALSE,TRUE,TRUE,11
"S537","nearestBusStop",1372,FALSE,FALSE,FALSE,1
"S537","overNineThousand",1640,FALSE,TRUE,FALSE,2
"S537","hasTwoDigits",1642,FALSE,TRUE,FALSE,2
"S537","canDrinkAlcohol",1644,TRUE,TRUE,FALSE,1
"S537","isEvenPositiveInt",1645,FALSE,TRUE,FALSE,7
"S537","backwardsCombine",2150,TRUE,TRUE,FALSE,1
"S537","firstAndLast",2151,TRUE,TRUE,FALSE,1
"S537","singlePigLatin",2234,TRUE,TRUE,FALSE,1
"S537","isPunctuation",2235,FALSE,TRUE,FALSE,6
