"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S331","helloWorld",3105,TRUE,TRUE,FALSE,1
"S331","doubleX",3107,TRUE,TRUE,FALSE,1
"S331","raiseToPower",3108,TRUE,TRUE,FALSE,1
"S397","helloWorld",116,FALSE,TRUE,FALSE,2
"S397","doubleX",118,TRUE,TRUE,FALSE,1
"S510","helloWorld",974,FALSE,TRUE,FALSE,2
"S510","doubleX",977,TRUE,TRUE,FALSE,1
"S510","raiseToPower",978,TRUE,TRUE,FALSE,1
"S510","convertToDegrees",979,TRUE,TRUE,FALSE,1
"S510","findRoot",980,TRUE,TRUE,FALSE,1
"S510","leftoverCandy",981,TRUE,TRUE,FALSE,1
"S510","intToFloat",982,TRUE,TRUE,FALSE,1
"S510","howManyEggCartons",983,FALSE,TRUE,FALSE,2
"S510","kthDigit",985,TRUE,TRUE,FALSE,1
"S510","nearestBusStop",986,TRUE,TRUE,FALSE,1
"S510","overNineThousand",987,TRUE,TRUE,FALSE,1
"S510","hasTwoDigits",988,TRUE,TRUE,FALSE,1
"S510","canDrinkAlcohol",989,FALSE,TRUE,FALSE,2
"S510","isEvenPositiveInt",991,FALSE,FALSE,TRUE,8
"S510","oneToN",1002,FALSE,TRUE,FALSE,8
"S510","backwardsCombine",1029,TRUE,TRUE,FALSE,1
"S510","firstAndLast",1037,FALSE,TRUE,FALSE,4
"S510","isPunctuation",1041,FALSE,TRUE,FALSE,5
"S510","singlePigLatin",1055,TRUE,TRUE,FALSE,1
"S540","canDrinkAlcohol",3031,TRUE,TRUE,FALSE,1
"S546","helloWorld",2961,TRUE,TRUE,FALSE,1
"S546","doubleX",2963,TRUE,TRUE,FALSE,1
"S546","raiseToPower",2964,TRUE,TRUE,FALSE,1
"S546","convertToDegrees",2965,TRUE,TRUE,FALSE,1
"S546","findRoot",2966,TRUE,TRUE,FALSE,1
"S761","helloWorld",465,FALSE,TRUE,FALSE,4
"S761","doubleX",469,TRUE,TRUE,FALSE,1
"S761","raiseToPower",1364,TRUE,TRUE,FALSE,1
"S761","singlePigLatin",1366,TRUE,TRUE,FALSE,1
"S773","helloWorld",2967,TRUE,TRUE,FALSE,1
"S773","doubleX",2968,TRUE,TRUE,FALSE,1
"S773","raiseToPower",2969,TRUE,TRUE,FALSE,1
"S773","convertToDegrees",2970,TRUE,TRUE,FALSE,1
"S773","intToFloat",2971,TRUE,TRUE,FALSE,1
"S773","findRoot",2972,TRUE,TRUE,FALSE,1
"S773","leftoverCandy",2973,TRUE,TRUE,FALSE,1
"S773","howManyEggCartons",2974,FALSE,TRUE,FALSE,3
"S773","kthDigit",2976,FALSE,TRUE,FALSE,2
"S773","nearestBusStop",2979,FALSE,FALSE,TRUE,1
