"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S020","helloWorld",1144,FALSE,TRUE,FALSE,2
"S020","doubleX",1150,TRUE,TRUE,FALSE,1
"S020","raiseToPower",1151,TRUE,TRUE,FALSE,1
"S020","convertToDegrees",2162,TRUE,TRUE,FALSE,1
"S020","isPunctuation",2163,FALSE,FALSE,TRUE,18
"S020","findRoot",2199,TRUE,TRUE,FALSE,1
"S020","intToFloat",2200,TRUE,TRUE,FALSE,1
"S020","leftoverCandy",2201,TRUE,TRUE,FALSE,1
"S020","howManyEggCartons",2202,FALSE,FALSE,FALSE,3
"S020","kthDigit",2205,FALSE,FALSE,FALSE,5
"S020","nearestBusStop",2948,FALSE,TRUE,FALSE,6
"S020","backwardsCombine",2954,TRUE,TRUE,FALSE,1
"S020","firstAndLast",2955,FALSE,TRUE,FALSE,2
"S020","singlePigLatin",2957,TRUE,TRUE,FALSE,1
"S020","overNineThousand",2958,FALSE,FALSE,TRUE,1
"S020","hasTwoDigits",2960,FALSE,FALSE,FALSE,1
"S072","helloWorld",2501,TRUE,TRUE,FALSE,1
"S072","raiseToPower",2503,TRUE,TRUE,FALSE,1
"S072","doubleX",2504,TRUE,TRUE,FALSE,1
"S072","convertToDegrees",2505,FALSE,TRUE,FALSE,5
"S072","isPunctuation",2515,FALSE,FALSE,FALSE,2
"S072","findRoot",2517,TRUE,TRUE,FALSE,1
"S072","intToFloat",2524,TRUE,TRUE,FALSE,1
"S072","leftoverCandy",2539,TRUE,TRUE,FALSE,1
"S072","howManyEggCartons",2558,FALSE,FALSE,FALSE,6
"S072","kthDigit",2598,FALSE,FALSE,FALSE,1
"S072","nearestBusStop",2618,FALSE,TRUE,FALSE,2
"S072","backwardsCombine",2630,TRUE,TRUE,FALSE,1
"S072","firstAndLast",2634,TRUE,TRUE,FALSE,1
"S072","singlePigLatin",2638,FALSE,TRUE,FALSE,3
"S072","overNineThousand",2643,TRUE,TRUE,FALSE,1
"S072","hasTwoDigits",2644,FALSE,TRUE,FALSE,2
"S072","canDrinkAlcohol",2646,FALSE,TRUE,FALSE,4
"S072","oneToN",2671,FALSE,TRUE,FALSE,2
"S107","helloWorld",2402,FALSE,FALSE,FALSE,3
"S150","helloWorld",1214,FALSE,TRUE,FALSE,2
"S150","doubleX",1219,TRUE,TRUE,FALSE,1
"S150","raiseToPower",1223,FALSE,TRUE,FALSE,6
"S150","convertToDegrees",1229,FALSE,FALSE,FALSE,3
"S150","isPunctuation",1232,FALSE,FALSE,FALSE,2
"S150","oneToN",1234,FALSE,FALSE,FALSE,23
"S150","findRoot",1252,FALSE,TRUE,FALSE,2
"S150","intToFloat",1254,TRUE,TRUE,FALSE,1
"S150","leftoverCandy",1255,FALSE,TRUE,FALSE,4
"S150","howManyEggCartons",1259,FALSE,FALSE,FALSE,11
"S150","kthDigit",1270,FALSE,TRUE,FALSE,2
"S150","backwardsCombine",1272,FALSE,TRUE,FALSE,6
"S150","singlePigLatin",1278,FALSE,FALSE,FALSE,9
"S150","firstAndLast",1281,FALSE,TRUE,FALSE,6
"S150","overNineThousand",1284,TRUE,TRUE,FALSE,1
"S150","hasTwoDigits",1285,FALSE,TRUE,FALSE,3
"S150","canDrinkAlcohol",1288,FALSE,TRUE,FALSE,5
"S150","isEvenPositiveInt",1289,FALSE,TRUE,FALSE,5
"S150","nearestBusStop",1306,FALSE,FALSE,FALSE,1
"S180","helloWorld",1316,FALSE,FALSE,TRUE,10
"S180","doubleX",1323,TRUE,TRUE,FALSE,1
"S180","raiseToPower",1324,TRUE,TRUE,FALSE,1
"S180","convertToDegrees",1325,FALSE,FALSE,TRUE,0
"S180","isPunctuation",1330,FALSE,FALSE,TRUE,0
"S180","backwardsCombine",2228,FALSE,FALSE,FALSE,4
"S180","singlePigLatin",2232,FALSE,FALSE,FALSE,2
"S201","helloWorld",2754,TRUE,TRUE,FALSE,1
"S201","doubleX",2756,TRUE,TRUE,FALSE,1
"S201","raiseToPower",2757,TRUE,TRUE,FALSE,1
"S201","convertToDegrees",2758,FALSE,TRUE,TRUE,1
"S201","isPunctuation",2760,FALSE,FALSE,TRUE,5
"S374","oneToN",1,FALSE,FALSE,TRUE,7
"S665","helloWorld",490,TRUE,TRUE,FALSE,1
"S683","helloWorld",590,FALSE,TRUE,FALSE,6
"S683","doubleX",599,TRUE,TRUE,FALSE,1
"S683","raiseToPower",600,TRUE,TRUE,FALSE,1
"S683","convertToDegrees",601,TRUE,TRUE,FALSE,1
"S683","findRoot",602,FALSE,FALSE,FALSE,1
"S683","intToFloat",604,TRUE,TRUE,FALSE,1
"S683","leftoverCandy",794,TRUE,TRUE,FALSE,1
"S683","howManyEggCartons",795,FALSE,TRUE,FALSE,2
"S683","kthDigit",797,TRUE,TRUE,FALSE,1
"S683","overNineThousand",798,TRUE,TRUE,FALSE,1
"S683","nearestBusStop",799,TRUE,TRUE,FALSE,1
"S683","hasTwoDigits",800,TRUE,TRUE,FALSE,1
"S683","canDrinkAlcohol",801,TRUE,TRUE,FALSE,1
"S683","isEvenPositiveInt",802,FALSE,TRUE,FALSE,3
"S683","oneToN",808,TRUE,TRUE,FALSE,1
"S683","backwardsCombine",816,TRUE,TRUE,FALSE,1
"S683","firstAndLast",817,TRUE,TRUE,FALSE,1
"S683","isPunctuation",818,TRUE,TRUE,FALSE,1
"S683","singlePigLatin",820,TRUE,TRUE,FALSE,1
