"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S011","helloWorld",1793,FALSE,TRUE,FALSE,4
"S011","doubleX",1797,TRUE,TRUE,FALSE,1
"S011","raiseToPower",1798,TRUE,TRUE,FALSE,1
"S011","convertToDegrees",1799,TRUE,TRUE,FALSE,1
"S011","isPunctuation",1800,FALSE,FALSE,TRUE,3
"S011","findRoot",1806,FALSE,FALSE,FALSE,1
"S011","leftoverCandy",1807,TRUE,TRUE,FALSE,1
"S011","intToFloat",1808,TRUE,TRUE,FALSE,1
"S011","howManyEggCartons",1809,TRUE,TRUE,FALSE,1
"S011","kthDigit",1810,FALSE,FALSE,FALSE,3
"S011","nearestBusStop",1813,FALSE,FALSE,FALSE,2
"S011","backwardsCombine",1815,TRUE,TRUE,FALSE,1
"S011","firstAndLast",1816,FALSE,TRUE,TRUE,13
"S011","singlePigLatin",1831,FALSE,TRUE,FALSE,2
"S011","overNineThousand",1835,TRUE,TRUE,FALSE,1
"S011","hasTwoDigits",1836,FALSE,TRUE,FALSE,2
"S011","canDrinkAlcohol",1838,FALSE,TRUE,FALSE,3
"S011","isEvenPositiveInt",1841,TRUE,TRUE,FALSE,1
"S011","oneToN",1850,FALSE,FALSE,FALSE,11
"S110","helloWorld",1005,TRUE,TRUE,FALSE,1
"S110","doubleX",1007,TRUE,TRUE,FALSE,1
"S110","raiseToPower",1009,TRUE,TRUE,FALSE,1
"S110","convertToDegrees",1022,FALSE,TRUE,FALSE,2
"S110","isPunctuation",1030,FALSE,FALSE,FALSE,2
"S110","leftoverCandy",1203,TRUE,TRUE,FALSE,1
"S110","intToFloat",1347,TRUE,TRUE,FALSE,1
"S132","helloWorld",1436,FALSE,TRUE,FALSE,2
"S132","raiseToPower",1439,TRUE,TRUE,FALSE,1
"S132","doubleX",1440,TRUE,TRUE,FALSE,1
"S132","convertToDegrees",1441,TRUE,TRUE,FALSE,1
"S132","isPunctuation",1442,FALSE,FALSE,TRUE,13
"S132","findRoot",1752,FALSE,FALSE,FALSE,2
"S132","intToFloat",1754,TRUE,TRUE,FALSE,1
"S132","leftoverCandy",1755,FALSE,TRUE,FALSE,3
"S132","howManyEggCartons",1759,FALSE,TRUE,FALSE,8
"S132","kthDigit",1853,TRUE,TRUE,FALSE,1
"S132","nearestBusStop",1933,FALSE,FALSE,FALSE,1
"S132","backwardsCombine",1934,TRUE,TRUE,FALSE,1
