"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S054","helloWorld",1762,FALSE,TRUE,FALSE,2
"S054","doubleX",1765,TRUE,TRUE,FALSE,1
"S054","raiseToPower",1766,FALSE,TRUE,FALSE,2
"S054","convertToDegrees",1768,FALSE,FALSE,FALSE,3
"S054","isPunctuation",1771,FALSE,FALSE,FALSE,5
"S054","intToFloat",1776,TRUE,TRUE,FALSE,1
"S054","howManyEggCartons",1777,FALSE,FALSE,FALSE,10
"S054","leftoverCandy",1778,TRUE,TRUE,FALSE,1
"S062","helloWorld",2704,FALSE,TRUE,FALSE,4
"S062","doubleX",2709,FALSE,TRUE,FALSE,2
"S062","raiseToPower",2712,TRUE,TRUE,FALSE,1
"S062","convertToDegrees",2714,FALSE,FALSE,FALSE,2
"S062","isPunctuation",2716,FALSE,FALSE,TRUE,0
"S062","findRoot",2719,FALSE,FALSE,TRUE,7
"S062","intToFloat",2728,FALSE,FALSE,FALSE,1
"S062","leftoverCandy",2729,FALSE,TRUE,FALSE,3
"S062","howManyEggCartons",2731,FALSE,FALSE,FALSE,6
"S062","kthDigit",2738,FALSE,FALSE,TRUE,14
"S074","helloWorld",1650,TRUE,TRUE,FALSE,1
"S074","doubleX",1651,TRUE,TRUE,FALSE,1
"S074","raiseToPower",1652,TRUE,TRUE,FALSE,1
"S074","convertToDegrees",1653,FALSE,FALSE,TRUE,1
"S085","helloWorld",1916,TRUE,TRUE,FALSE,1
"S085","doubleX",1917,TRUE,TRUE,FALSE,1
"S085","raiseToPower",1918,TRUE,TRUE,FALSE,1
"S085","convertToDegrees",1919,FALSE,FALSE,FALSE,1
"S085","findRoot",1920,TRUE,TRUE,FALSE,1
"S085","leftoverCandy",1921,TRUE,TRUE,FALSE,1
"S085","intToFloat",1922,TRUE,TRUE,FALSE,1
"S085","howManyEggCartons",1924,FALSE,FALSE,FALSE,2
"S085","kthDigit",1926,FALSE,TRUE,FALSE,7
"S139","helloWorld",2781,TRUE,TRUE,FALSE,1
"S139","doubleX",2782,TRUE,TRUE,FALSE,1
"S139","raiseToPower",2783,TRUE,TRUE,FALSE,1
"S334","helloWorld",79,FALSE,TRUE,TRUE,11
"S334","raiseToPower",82,TRUE,TRUE,FALSE,1
"S334","doubleX",111,TRUE,TRUE,FALSE,1
"S334","convertToDegrees",114,FALSE,FALSE,FALSE,2
"S444","helloWorld",965,FALSE,TRUE,FALSE,2
"S444","doubleX",969,TRUE,TRUE,FALSE,1
"S444","raiseToPower",970,TRUE,TRUE,FALSE,1
"S444","convertToDegrees",1162,FALSE,TRUE,FALSE,2
"S523","doubleX",22,TRUE,TRUE,FALSE,1
"S523","leftoverCandy",2102,TRUE,TRUE,FALSE,1
"S707","oneToN",16,TRUE,TRUE,FALSE,1
