"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S058","helloWorld",1409,TRUE,TRUE,FALSE,1
"S058","backwardsCombine",1410,TRUE,TRUE,FALSE,1
"S058","firstAndLast",2034,TRUE,TRUE,FALSE,1
"S058","intToFloat",2066,TRUE,TRUE,FALSE,1
"S058","doubleX",2068,TRUE,TRUE,FALSE,1
"S058","raiseToPower",2069,TRUE,TRUE,FALSE,1
"S058","convertToDegrees",2071,TRUE,TRUE,FALSE,1
"S058","findRoot",2072,FALSE,TRUE,FALSE,5
"S058","leftoverCandy",2098,TRUE,TRUE,FALSE,1
"S058","howManyEggCartons",2100,FALSE,FALSE,FALSE,1
"S112","doubleX",2222,TRUE,TRUE,FALSE,1
"S112","helloWorld",2223,TRUE,TRUE,FALSE,1
"S127","helloWorld",3035,TRUE,TRUE,FALSE,1
"S127","doubleX",3037,TRUE,TRUE,FALSE,1
"S127","raiseToPower",3038,TRUE,TRUE,FALSE,1
"S127","convertToDegrees",3039,FALSE,FALSE,FALSE,2
"S127","intToFloat",3041,TRUE,TRUE,FALSE,1
"S127","findRoot",3042,TRUE,TRUE,FALSE,1
"S127","howManyEggCartons",3043,FALSE,FALSE,FALSE,4
"S127","leftoverCandy",3044,TRUE,TRUE,FALSE,1
"S127","singlePigLatin",3055,FALSE,TRUE,FALSE,2
"S127","overNineThousand",3057,FALSE,FALSE,TRUE,7
"S127","hasTwoDigits",3067,FALSE,TRUE,FALSE,4
"S127","canDrinkAlcohol",3071,FALSE,FALSE,TRUE,3
"S127","isEvenPositiveInt",3072,FALSE,FALSE,FALSE,2
"S127","oneToN",3080,TRUE,TRUE,FALSE,1
"S377","doubleX",1143,TRUE,TRUE,FALSE,1
"S399","helloWorld",491,TRUE,TRUE,FALSE,1
"S399","raiseToPower",492,FALSE,TRUE,FALSE,4
"S399","doubleX",496,TRUE,TRUE,FALSE,1
"S399","convertToDegrees",497,FALSE,TRUE,FALSE,3
"S399","findRoot",500,FALSE,FALSE,FALSE,3
"S399","intToFloat",503,TRUE,TRUE,FALSE,1
"S399","leftoverCandy",504,TRUE,TRUE,FALSE,1
"S399","howManyEggCartons",505,TRUE,TRUE,FALSE,1
"S399","kthDigit",506,FALSE,TRUE,FALSE,10
"S399","nearestBusStop",516,FALSE,TRUE,FALSE,7
"S399","overNineThousand",523,TRUE,TRUE,FALSE,1
"S399","hasTwoDigits",524,TRUE,TRUE,FALSE,1
"S399","canDrinkAlcohol",525,TRUE,TRUE,FALSE,1
"S399","isEvenPositiveInt",526,FALSE,TRUE,FALSE,4
"S399","oneToN",540,FALSE,FALSE,FALSE,3
"S535","helloWorld",119,TRUE,TRUE,FALSE,1
"S535","doubleX",120,TRUE,TRUE,FALSE,1
"S535","raiseToPower",121,TRUE,TRUE,FALSE,1
"S535","convertToDegrees",122,FALSE,TRUE,FALSE,2
"S535","intToFloat",124,TRUE,TRUE,FALSE,1
"S535","leftoverCandy",125,TRUE,TRUE,FALSE,1
"S535","findRoot",126,TRUE,TRUE,FALSE,1
"S535","howManyEggCartons",127,FALSE,TRUE,FALSE,8
"S535","kthDigit",135,FALSE,FALSE,TRUE,85
"S535","nearestBusStop",251,FALSE,TRUE,FALSE,2
"S535","overNineThousand",254,TRUE,TRUE,FALSE,1
"S535","hasTwoDigits",255,TRUE,TRUE,FALSE,1
"S535","canDrinkAlcohol",257,TRUE,TRUE,FALSE,1
"S535","isEvenPositiveInt",261,FALSE,TRUE,FALSE,14
"S535","oneToN",283,FALSE,TRUE,TRUE,11
"S535","backwardsCombine",1534,FALSE,TRUE,FALSE,2
"S535","firstAndLast",1536,FALSE,TRUE,FALSE,2
"S535","isPunctuation",1538,TRUE,TRUE,FALSE,1
"S535","singlePigLatin",1543,FALSE,TRUE,FALSE,4
"S539","helloWorld",1068,TRUE,TRUE,FALSE,1
"S539","doubleX",1069,TRUE,TRUE,FALSE,1
"S539","raiseToPower",1070,TRUE,TRUE,FALSE,1
"S539","convertToDegrees",1071,TRUE,TRUE,FALSE,1
"S539","findRoot",1072,FALSE,TRUE,FALSE,2
"S539","intToFloat",1074,TRUE,TRUE,FALSE,1
"S539","leftoverCandy",1075,TRUE,TRUE,FALSE,1
"S539","howManyEggCartons",1076,FALSE,TRUE,FALSE,2
"S539","kthDigit",1078,FALSE,TRUE,TRUE,6
"S539","nearestBusStop",1085,FALSE,TRUE,FALSE,6
"S539","overNineThousand",1091,TRUE,TRUE,FALSE,1
"S539","hasTwoDigits",1093,FALSE,TRUE,TRUE,3
"S539","canDrinkAlcohol",1100,FALSE,TRUE,FALSE,6
"S539","isEvenPositiveInt",1106,FALSE,FALSE,TRUE,13
"S608","helloWorld",23,TRUE,TRUE,FALSE,1
"S608","doubleX",24,TRUE,TRUE,FALSE,1
"S608","raiseToPower",26,TRUE,TRUE,FALSE,1
"S608","convertToDegrees",27,FALSE,TRUE,FALSE,3
"S608","findRoot",30,TRUE,TRUE,FALSE,1
"S608","intToFloat",31,TRUE,TRUE,FALSE,1
"S608","leftoverCandy",32,TRUE,TRUE,FALSE,1
"S608","howManyEggCartons",33,FALSE,TRUE,FALSE,3
"S608","kthDigit",39,FALSE,TRUE,FALSE,5
"S608","nearestBusStop",47,FALSE,FALSE,FALSE,1
"S608","overNineThousand",48,TRUE,TRUE,FALSE,1
"S608","hasTwoDigits",49,FALSE,FALSE,FALSE,7
"S658","helloWorld",316,TRUE,TRUE,FALSE,1
"S658","doubleX",317,TRUE,TRUE,FALSE,1
"S658","raiseToPower",321,TRUE,TRUE,FALSE,1
"S658","oneToN",324,TRUE,TRUE,FALSE,1
"S658","canDrinkAlcohol",388,TRUE,TRUE,FALSE,1
