"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S014","helloWorld",1484,FALSE,TRUE,FALSE,2
"S014","doubleX",1486,TRUE,TRUE,FALSE,1
"S014","raiseToPower",1487,TRUE,TRUE,FALSE,1
"S014","convertToDegrees",1488,FALSE,TRUE,FALSE,2
"S014","isPunctuation",1490,FALSE,TRUE,TRUE,2
"S014","findRoot",1493,FALSE,FALSE,FALSE,3
"S014","intToFloat",2405,TRUE,TRUE,FALSE,1
"S014","leftoverCandy",2409,FALSE,TRUE,FALSE,2
"S014","howManyEggCartons",2412,FALSE,FALSE,TRUE,13
"S014","kthDigit",2437,FALSE,FALSE,TRUE,3
"S023","canDrinkAlcohol",1351,FALSE,FALSE,FALSE,3
"S053","helloWorld",2245,TRUE,TRUE,FALSE,1
"S053","doubleX",2246,TRUE,TRUE,FALSE,1
"S053","raiseToPower",2247,TRUE,TRUE,FALSE,1
"S053","convertToDegrees",2248,FALSE,TRUE,FALSE,2
"S053","isPunctuation",2253,FALSE,FALSE,TRUE,5
"S053","findRoot",2269,FALSE,TRUE,FALSE,3
"S053","intToFloat",2273,FALSE,TRUE,TRUE,2
"S053","leftoverCandy",2277,FALSE,TRUE,FALSE,2
"S053","howManyEggCartons",2279,FALSE,FALSE,TRUE,8
"S053","kthDigit",2289,FALSE,TRUE,FALSE,4
"S053","nearestBusStop",2293,FALSE,TRUE,TRUE,2
"S053","backwardsCombine",2296,TRUE,TRUE,FALSE,1
"S053","firstAndLast",2298,TRUE,TRUE,FALSE,1
"S053","singlePigLatin",2299,FALSE,TRUE,TRUE,8
"S053","overNineThousand",2308,TRUE,TRUE,FALSE,1
"S053","hasTwoDigits",2309,TRUE,TRUE,FALSE,1
"S053","canDrinkAlcohol",2310,FALSE,TRUE,FALSE,2
"S053","isEvenPositiveInt",2312,FALSE,TRUE,TRUE,18
"S053","oneToN",2333,FALSE,TRUE,TRUE,9
"S089","raiseToPower",1694,TRUE,TRUE,FALSE,1
"S089","convertToDegrees",1695,FALSE,FALSE,TRUE,2
"S089","isPunctuation",1698,FALSE,FALSE,FALSE,2
"S089","intToFloat",1699,TRUE,TRUE,FALSE,1
"S089","leftoverCandy",1700,TRUE,TRUE,FALSE,1
"S089","howManyEggCartons",1701,FALSE,FALSE,TRUE,10
"S089","kthDigit",1712,FALSE,FALSE,FALSE,3
"S089","nearestBusStop",1715,FALSE,FALSE,FALSE,2
"S089","backwardsCombine",1717,FALSE,TRUE,FALSE,5
"S089","firstAndLast",1722,FALSE,FALSE,TRUE,25
"S089","singlePigLatin",1867,FALSE,FALSE,TRUE,3
"S089","overNineThousand",1871,TRUE,TRUE,FALSE,1
"S089","hasTwoDigits",1872,FALSE,FALSE,FALSE,10
"S089","canDrinkAlcohol",1882,FALSE,FALSE,FALSE,2
"S089","isEvenPositiveInt",1884,FALSE,FALSE,FALSE,2
"S089","helloWorld",1886,TRUE,TRUE,FALSE,1
"S089","doubleX",1887,TRUE,TRUE,FALSE,1
"S089","findRoot",1889,FALSE,FALSE,FALSE,4
"S148","helloWorld",971,TRUE,TRUE,FALSE,1
"S148","doubleX",972,TRUE,TRUE,FALSE,1
"S148","raiseToPower",973,TRUE,TRUE,FALSE,1
"S148","convertToDegrees",1065,FALSE,FALSE,FALSE,2
"S592","helloWorld",661,TRUE,TRUE,FALSE,1
"S592","doubleX",662,TRUE,TRUE,FALSE,1
"S592","raiseToPower",663,TRUE,TRUE,FALSE,1
"S592","convertToDegrees",664,TRUE,TRUE,FALSE,1
"S592","findRoot",665,TRUE,TRUE,FALSE,1
"S592","intToFloat",667,TRUE,TRUE,FALSE,1
"S592","leftoverCandy",669,TRUE,TRUE,FALSE,1
"S592","howManyEggCartons",671,FALSE,TRUE,TRUE,4
"S592","kthDigit",677,FALSE,TRUE,FALSE,4
"S592","nearestBusStop",696,FALSE,TRUE,FALSE,4
"S652","helloWorld",666,FALSE,TRUE,FALSE,2
"S659","helloWorld",98,FALSE,FALSE,FALSE,5
"S720","leftoverCandy",843,TRUE,TRUE,FALSE,1
"S720","doubleX",844,TRUE,TRUE,FALSE,1
"S720","overNineThousand",845,FALSE,TRUE,FALSE,2
