"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S034","helloWorld",1180,FALSE,TRUE,TRUE,4
"S034","doubleX",1186,FALSE,TRUE,TRUE,2
"S034","raiseToPower",1189,FALSE,TRUE,TRUE,2
"S034","convertToDegrees",1192,FALSE,FALSE,TRUE,3
"S034","canDrinkAlcohol",1893,FALSE,TRUE,FALSE,3
"S034","isEvenPositiveInt",1896,FALSE,FALSE,FALSE,10
"S175","helloWorld",2451,TRUE,TRUE,FALSE,1
"S175","doubleX",2454,TRUE,TRUE,FALSE,1
"S175","intToFloat",2459,TRUE,TRUE,FALSE,1
"S175","backwardsCombine",2460,TRUE,TRUE,FALSE,1
"S175","firstAndLast",2461,TRUE,TRUE,FALSE,1
"S175","singlePigLatin",2465,FALSE,TRUE,TRUE,6
"S175","overNineThousand",2483,FALSE,FALSE,FALSE,1
"S175","hasTwoDigits",2487,FALSE,FALSE,TRUE,6
"S175","isEvenPositiveInt",2776,FALSE,FALSE,FALSE,3
"S181","kthDigit",1139,FALSE,FALSE,FALSE,4
"S207","helloWorld",1125,FALSE,TRUE,FALSE,9
"S207","doubleX",1133,TRUE,TRUE,FALSE,1
"S207","raiseToPower",1135,TRUE,TRUE,FALSE,1
"S207","convertToDegrees",1136,FALSE,TRUE,FALSE,2
"S207","isPunctuation",1138,FALSE,FALSE,FALSE,1
"S207","intToFloat",1152,FALSE,FALSE,FALSE,1
"S207","leftoverCandy",1153,FALSE,TRUE,FALSE,5
"S372","helloWorld",829,TRUE,TRUE,FALSE,1
"S372","doubleX",830,TRUE,TRUE,FALSE,1
"S372","raiseToPower",831,FALSE,TRUE,FALSE,2
"S372","convertToDegrees",833,FALSE,TRUE,FALSE,2
"S372","findRoot",835,FALSE,TRUE,FALSE,2
"S372","intToFloat",837,TRUE,TRUE,FALSE,1
"S372","leftoverCandy",838,TRUE,TRUE,FALSE,1
"S372","howManyEggCartons",839,TRUE,TRUE,FALSE,1
"S372","kthDigit",840,FALSE,TRUE,FALSE,4
"S372","nearestBusStop",848,FALSE,FALSE,FALSE,4
"S372","overNineThousand",852,TRUE,TRUE,FALSE,1
"S372","hasTwoDigits",853,TRUE,TRUE,FALSE,1
"S372","canDrinkAlcohol",854,FALSE,TRUE,FALSE,3
"S372","isEvenPositiveInt",860,TRUE,TRUE,FALSE,1
"S372","oneToN",908,FALSE,TRUE,FALSE,3
"S372","backwardsCombine",1680,TRUE,TRUE,FALSE,1
"S372","firstAndLast",1681,TRUE,TRUE,FALSE,1
"S372","isPunctuation",1682,TRUE,TRUE,FALSE,1
"S372","singlePigLatin",3085,TRUE,TRUE,FALSE,1
"S457","helloWorld",4,FALSE,TRUE,FALSE,7
"S508","helloWorld",60,TRUE,TRUE,FALSE,1
"S508","doubleX",61,TRUE,TRUE,FALSE,1
"S508","raiseToPower",62,TRUE,TRUE,FALSE,1
"S508","convertToDegrees",63,FALSE,FALSE,FALSE,1
"S508","intToFloat",64,TRUE,TRUE,FALSE,1
"S508","findRoot",65,FALSE,FALSE,FALSE,1
"S508","leftoverCandy",66,FALSE,TRUE,FALSE,2
"S508","howManyEggCartons",68,FALSE,TRUE,FALSE,2
"S508","kthDigit",70,FALSE,FALSE,FALSE,1
"S602","helloWorld",34,FALSE,TRUE,FALSE,3
"S602","doubleX",40,TRUE,TRUE,FALSE,1
"S602","raiseToPower",44,TRUE,TRUE,FALSE,1
"S602","convertToDegrees",45,FALSE,FALSE,FALSE,1
"S602","findRoot",50,TRUE,TRUE,FALSE,1
"S602","intToFloat",52,TRUE,TRUE,FALSE,1
"S602","leftoverCandy",53,TRUE,TRUE,FALSE,1
"S602","howManyEggCartons",58,FALSE,TRUE,FALSE,2
"S602","kthDigit",71,FALSE,TRUE,FALSE,3
"S602","nearestBusStop",74,TRUE,TRUE,FALSE,1
"S602","overNineThousand",75,TRUE,TRUE,FALSE,1
"S602","hasTwoDigits",76,TRUE,TRUE,FALSE,1
"SA","raiseToPower",2441,TRUE,TRUE,FALSE,1
"SA","helloWorld",2442,TRUE,TRUE,FALSE,1
"SA","doubleX",2443,TRUE,TRUE,FALSE,1
"SA","convertToDegrees",2444,TRUE,TRUE,FALSE,1
"SA","isPunctuation",2446,FALSE,TRUE,TRUE,9
"SA","findRoot",2462,TRUE,TRUE,FALSE,1
"SA","intToFloat",2463,TRUE,TRUE,FALSE,1
"SA","leftoverCandy",2464,TRUE,TRUE,FALSE,1
"SA","howManyEggCartons",2470,FALSE,TRUE,FALSE,2
"SA","kthDigit",2475,FALSE,FALSE,TRUE,10
"SA","nearestBusStop",2506,FALSE,TRUE,TRUE,5
"SA","backwardsCombine",2522,TRUE,TRUE,FALSE,1
"SA","firstAndLast",2523,FALSE,TRUE,TRUE,2
"SA","singlePigLatin",2534,FALSE,TRUE,TRUE,5
"SA","overNineThousand",2554,TRUE,TRUE,FALSE,1
"SA","hasTwoDigits",2556,FALSE,TRUE,TRUE,12
"SA","canDrinkAlcohol",2596,FALSE,TRUE,FALSE,11
"SA","isEvenPositiveInt",2609,FALSE,TRUE,FALSE,5
"SA","oneToN",2616,FALSE,TRUE,TRUE,13
