"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S117","canDrinkAlcohol",2608,FALSE,FALSE,FALSE,1
"S187","helloWorld",2156,TRUE,TRUE,FALSE,1
"S187","doubleX",2157,TRUE,TRUE,FALSE,1
"S187","raiseToPower",2158,TRUE,TRUE,FALSE,1
"S187","convertToDegrees",2159,FALSE,FALSE,FALSE,1
"S187","intToFloat",2682,TRUE,TRUE,FALSE,1
"S187","leftoverCandy",2683,FALSE,TRUE,FALSE,2
"S187","backwardsCombine",2685,TRUE,TRUE,FALSE,1
"S187","firstAndLast",2686,FALSE,FALSE,FALSE,4
"S187","canDrinkAlcohol",2690,FALSE,TRUE,FALSE,3
"S187","oneToN",2695,FALSE,FALSE,FALSE,4
"S454","helloWorld",416,TRUE,TRUE,FALSE,1
"S454","doubleX",417,TRUE,TRUE,FALSE,1
"S454","raiseToPower",420,FALSE,TRUE,FALSE,2
"S454","convertToDegrees",423,FALSE,TRUE,FALSE,2
"S454","findRoot",431,FALSE,FALSE,FALSE,3
"S454","intToFloat",433,TRUE,TRUE,FALSE,1
"S454","leftoverCandy",435,FALSE,TRUE,FALSE,2
"S454","howManyEggCartons",437,FALSE,TRUE,TRUE,15
"S454","kthDigit",458,TRUE,TRUE,FALSE,1
"S454","nearestBusStop",460,TRUE,TRUE,FALSE,1
"S454","overNineThousand",461,TRUE,TRUE,FALSE,1
"S454","hasTwoDigits",462,FALSE,TRUE,FALSE,3
"S455","helloWorld",1197,FALSE,FALSE,FALSE,2
"S534","helloWorld",187,TRUE,TRUE,FALSE,1
"S534","doubleX",191,TRUE,TRUE,FALSE,1
"S534","raiseToPower",193,TRUE,TRUE,FALSE,1
"S534","convertToDegrees",203,TRUE,TRUE,FALSE,1
"S534","findRoot",206,FALSE,TRUE,FALSE,3
"S534","intToFloat",219,TRUE,TRUE,FALSE,1
"S534","leftoverCandy",226,TRUE,TRUE,FALSE,1
"S534","howManyEggCartons",238,TRUE,TRUE,FALSE,1
"S534","kthDigit",243,TRUE,TRUE,FALSE,1
"S534","nearestBusStop",308,FALSE,TRUE,FALSE,6
"S534","overNineThousand",334,FALSE,TRUE,FALSE,2
"S534","hasTwoDigits",339,TRUE,TRUE,FALSE,1
"S534","canDrinkAlcohol",344,TRUE,TRUE,FALSE,1
"S534","isEvenPositiveInt",357,TRUE,TRUE,FALSE,1
"S534","oneToN",371,FALSE,TRUE,FALSE,9
"S534","backwardsCombine",535,TRUE,TRUE,FALSE,1
"S534","firstAndLast",536,FALSE,TRUE,FALSE,2
"S534","isPunctuation",542,FALSE,FALSE,FALSE,3
"S586","helloWorld",547,TRUE,TRUE,FALSE,1
"S586","doubleX",548,TRUE,TRUE,FALSE,1
"S586","raiseToPower",549,TRUE,TRUE,FALSE,1
"S586","convertToDegrees",550,TRUE,TRUE,FALSE,1
"S586","findRoot",551,FALSE,FALSE,FALSE,1
"S586","intToFloat",552,TRUE,TRUE,FALSE,1
"S586","leftoverCandy",553,TRUE,TRUE,FALSE,1
"S586","howManyEggCartons",554,TRUE,TRUE,FALSE,1
"S586","kthDigit",555,FALSE,TRUE,FALSE,9
"S586","nearestBusStop",564,FALSE,TRUE,FALSE,16
"S586","overNineThousand",580,TRUE,TRUE,FALSE,1
"S586","hasTwoDigits",581,FALSE,TRUE,FALSE,4
"S586","canDrinkAlcohol",588,TRUE,TRUE,FALSE,1
"S586","isEvenPositiveInt",589,FALSE,TRUE,FALSE,3
"S586","oneToN",608,FALSE,FALSE,FALSE,49
"S587","helloWorld",9,FALSE,TRUE,FALSE,2
"S588","helloWorld",824,FALSE,FALSE,FALSE,5
"S749","helloWorld",755,FALSE,TRUE,FALSE,7
"S749","doubleX",762,TRUE,TRUE,FALSE,1
"S749","raiseToPower",764,TRUE,TRUE,FALSE,1
"S749","convertToDegrees",765,TRUE,TRUE,FALSE,1
"S749","findRoot",766,TRUE,TRUE,FALSE,1
"S749","intToFloat",767,TRUE,TRUE,FALSE,1
"S749","leftoverCandy",768,TRUE,TRUE,FALSE,1
"S749","howManyEggCartons",770,FALSE,TRUE,FALSE,2
"S749","kthDigit",772,FALSE,TRUE,FALSE,9
"S749","nearestBusStop",785,FALSE,TRUE,FALSE,2
"S749","overNineThousand",941,TRUE,TRUE,FALSE,1
"S749","hasTwoDigits",942,TRUE,TRUE,FALSE,1
